text,sentiment
"True, there are some goofs, for the one who wants to find them. They're not important, though.<br /><br />The primary feature of this film is watching veteran expert actors do their craft. Kristin Scott Thomas is beautiful and plays well the part of a strong woman, but one who has been hurt. Same for Harrison Ford, who, for the ladies, is just as beau as Kristin is belle for us guys.<br /><br />Their hurt at the hands of their adulterous spouses brings them together in an awkward manner, but one in which they find support in each other. How they evoke their hurt feelings and their humanity within on th screen is why these are such sought performers. The viewer cannot help but feel what they feel, nor can one help wanting to cheer them when they're together.<br /><br />Yes, there are several action scenes involving angry corrupt cops, but they only spice it up a little, and are not a significant part of the movie.<br /><br />For the lover of music, Dave Grusin provides a superb Jazz based background, featuring trumpeter Terrence Blanchard. Like the actors, Grusin shows why he is one of the most sought musical consultants in the movie business. Blanchard shows why he's one the premiere trumpeters on the scene.<br /><br />Not a movie for the lovers of guts, blood, and gore. But for those who want to see a lot of what makes us feel inside, watch a beautiful English actress with big expressive blue eyes who can act, like Harrison Ford, to the endless soothing accompaniment courtesy of Dave Grusin and Terrence Blanchard, this is a move to watch with someone you love. Preferably in bed.<br /><br />I thought it deserved at least an 8.",1
"This movie is beyond Horrible AVOID AT ALL COSTS!! I want my hour and 20 minutes back!!!<br /><br />Not funny AT ALL, you can watch this movie without laughing or even smiling once. Swears spill out of the speakers like a waterfall, each one getting more annoying as the last, and not contributing to the comedy OR plot (general comedy - not this movie in general!).<br /><br />All in all, its a lame-a$5, watered-down -typed- ""Out Cold""ish movie - But Tremendously Awful. The movie focuses around two groups of a city Poories and Richies (how obviously dumb is that?), where the two opposites have snowboard battles with each other. (story is much like a 4-year-old's bed time story without all the swears and stupid jokes)<br /><br />MOVIE - 1/10 - because you can't give any lower scores",0
"Absolutely fantastic trash....this one has it all: nudity, good fight scenes, gore, action, explosions etc. It also stars the wonderful Belinda Mayne as Ingrid - not Olga as the other reviewer pointed out - although Olga turns into Ingrid later on in the film (you'll have to watch it to see what I mean).<br /><br />I won't bother to go into the story as it's far too long winded and not very interesting. The relationship between Ingrid and her brother Bo (Robert Ginty) is interesting - watch the towel stealing scene to see what I mean.<br /><br />The fight scenes were at once quite good and then spoilt by some really shoddy gore effects that looked like they were done by the team who did City of the Walking Dead (i.e. strange coloured blood gushing out of neck wounds).<br /><br />I'd advise fans of low budget trash to check it out if they can track down a copy - its pretty rare though and I couldn't ever see anyone bothering to re-release it so it'll become all the rarer in a few years.<br /><br />Anyway I'd recommend it solely for Belinda Mayne's great nude scenes! That lady's a fox!",1
"Hmmm, started well, like a hybrid of X-Files & First Wave, unfortunately, if the mere notion of Da Vinci's lost time machine is preposterous to you, then the final 'battle' between one man with a pistol and 4 16th century monks armed to the teeth with automatic weapons will seem positively ridiculous equalled only by poor acting, poor script and screenplay, or, in other words, giggle factor 5 captain.",0
"This Tim Burton remake of the original ""Planet of the Apes"" from 1968 (and starring Charleton Heston) is a far, far cry from the quality and plot of the original.<br /><br />Certainly special effects have improved since 1968, but writing has not. The characters were boring and the dialog was awful. I sat through the entire film with a friend (who thankfully only rented it) and completely understood why, before Christmas, all of the ""Planet of the Apes"" toys at Target were in the clearance bin.<br /><br />My advice to Tim Burton: don't put this on your resume.<br /><br />My advice to everyone else: watch the original 1968 ""Planet of the Apes"" movie.",0
"In yet another case of misleading marketing, this film is included in a 10-movie DVD set called ""Women Who Kick Butt"", but even in its original cover it seems to promise Shannon Tweed in an action role. Actually, during most of the movie Tweed plays the typical whiny and prissy female character who has to be rescued by the male lead, and even when she's trained in jungle warfare she still has to be dragged around by him! There is one female rebel who is a stronger character, but she's mostly kept in the margins of the movie. The male lead is Reb Brown, and he does have some (unintentionally, I think) funny moments (like when he gets electrocuted). The action scenes are badly directed and poorly acted: some of the stuntmen needed a few lessons on ""how to get shot and die convincingly"". I suppose if you're in the right mood you can find some things in ""Firing Line"" to laugh at (at one point, we can hear Tweed speaking but her lips are not moving!), but mostly I was just bored. (*)",0
"This is a well-made documentary on the exciting world of Indy Car racing. The photography is simply outstanding. The scene were Mario Andretti drives the old racing roadster down the New England street lined with the ancient maples, leaves blown to the side by the speed of the car, is incredible. The film does lose some of its beauty on the small screen but if you like watching cars driven to their limit you should see this film.",1
"Eva (Hedy Lamarr) has just got married with an older man and in the honeymoon, she realizes that her husband does not desire her. Her disappointment with the marriage and the privation of love, makes Eva returning to her father's home in a farm, leaving her husband. One afternoon, while bathing in a lake, her horse escapes with her clothes and an young worker retrieves and gives them back to Eva. They fall in love for each other and become lovers. Later, her husband misses her and tries to have Eva back home. Eva refuses, and fortune leads the trio to the same place, ending the affair in a tragic way. I have just watched ""Extase"" for the first time, and the first remark I have is relative to the horrible quality of the VHS released in Brazil by the Brazilian distributor Video Network: the movie has only 75 minutes running time, and it seems that it was used different reels of film. There are some parts totally damaged, and other parts very damaged. Therefore, the beauty of the images in not achieved by the Brazilian viewer, if he has a chance to find this rare VHS in a rental or for sale. The film is practically a silent movie, the story is very dated and has only a few lines. Consequently, the characters are badly developed. However, this movie is also very daring, with the exposure of Hedy Lamarr beautiful breasts and naked fat body for the present standards of beauty. Another fantastic point is the poetic and metaphoric used of flowers, symbolizing the intercourse between Eva and her lover. The way the director conducts the scenes to show the needs and privation of Eva is very clear. The non-conclusive end is also very unusual for a 1933 movie. I liked this movie, but I hope one day have a chance to see a 87 minutes restored version. My vote is eight.<br /><br />Title (Brazil): ""Êxtase"" (""Ecstasy"")",1
"As powerful as the true story of Phoolan is, this book this film is based on came out before she herself was released from Prison and had the chance to tell it. <br /><br />It is allegedly based on her diaries but she is illiterate. How does that work? <br /><br />That said, some areas of he film are accurate and the acting isn't bad, with some sensitivity being shown. <br /><br />Really though this story needs to be old in a TV series. Far to much happens to cram into a couple of hours. <br /><br />Read her autobiography. Highly recommended. It is a fantastic story.",0
"The story of ""A Woman From Nowhere"" is rather simple and pretty much adapted right out of a Eastwood Spaghetti Western: A mysterious stranger comes into a lawless town run by a kingpin and starts shooting up the place. Even the opening credits and music have that spaghetti feel: Sergio Leone and Ennio Morricone would be proud. The really interesting twists are that the stranger is a beautiful (!) woman, Saki (Ryoko Yonekura) on a Harley, and the location is in a town somewhere in Japan.<br /><br />In this actioner, there's a considerable amount of gunplay, some of it good, some predictable, and other spots somewhat hokey, but it's a whole lot of fun. Ryoko handles her guns with believability and aplomb and gives the thugs their due. It wasn't much of an acting challenge for her as it was a physical challenge, but she handled things very well. She shows her acting skills much more as Otsu in the NHK drama, ""Musashi.""<br /><br />I'd highly recommend film if you're a Ryoko Yonekura fan (which I adoringly am) and/or a ""girls with guns"" movie fan and it does hold up to repeated viewings. To me, there's something eminently and inexplicably appealing about ""girls with guns"" movies like ""La Femme Nikita"" and ""The Long Kiss Goodnight."" And to have a gorgeous gal like Ryoko starring in it as well is just gobs of icing on the cake.",1
".. is the Princess Bride meets... well Trainspotting. But wait, really, it's a good combination! This was definitely one of the better movies I've seen in a long time... it has the kind of witty dialog I associate with The Princess Bride or Cemetery man, along with the disgusting scenes of violence of a horror movie... the heroic feel of Princess Bride combined with the (this is odd) lack of any really good guys that Trainspotting had.<br /><br />I'm not saying it was as GOOD as the Princess Bride, but it was in the arena, and it rocked. Some of the dialog transcends pleasing to brilliant, the plot is interesting, the characters - while SLIGHTLY anacronistic - are anacronistic not due to their intrinsic nature (there WERE flamboyantly gay people in the 18th century, contrary to a previous reviewer's remarks) but just in a bit of the language they used. The anachronisms made it fun, though, and NOT cheesy and easily dismissed.<br /><br />If you've ever read any Simon R. Green, or Gleen Cook's Garrett series, you know EXACTLY what this movie is. Check it out. It's great.",1
"""Drawing Restraint 9"" is a kind of movie one either loves or hates; fortunately or not, I left it with a strong feeling of wasted time and of being thoroughly stuffed with ""killing whales is bad"" propaganda. Aesthetically, the movie could have been pleasing, especially its first half, until it is not clear that every action portrayed serves as an allegory of various aspects of whale hunting. Until then, it might be slightly amusing to look at daily chores of japan workers, but later it becomes obvious that anything that appears on the screen is a propaganda, and no single frame is an exception. I use the word ""propaganda"" because the movie uses basically the old morality play device, where ""good"" and ""bad"" are not deduced in the course of action but are set in stone. Probably it's just me, but I find such type of art shallow and preconceived, even when it's all about the noble (no sarcasm here) quest of protecting the environment.<br /><br />In my opinion it is a cardinal sin when a movie material is stretched out without any justification, for the sake of stretching only. In my opinion, ""Drawing Restraint 9"" could've been easily fit into 75 minutes, but has a torturous length of 2 and 1/4 hours. Yes, there were interesting shots, but there were not enough of these to leave 15-minute gaps of nothingness without notice. The movie has no standard scenario, and there's no evolution of characters, but neither it is a documentary, it's rather a kind of conceptual installation. That's an unusual form for a movie, but it still can be viewed as art even when the concept is as simple and naive as here. OTOH I also believe that the director should've had some honesty and did not pretend that it could be only delivered in no less than 135 minutes.<br /><br />And yes, the music score mostly resembled whale sounds. How surprising.<br /><br />2/10.",0
"My girlfriend wanted to see this (lol this is the case a lot)...so I rented it. Then I saw how acclaimed this was nominated for 10 Oscars. GREAT! this should be good ol' drama. This movie had a lot of potential...the direction and the way everything was paced was very well. But once the movie ended, I couldn't help but ask myself if this story was really worth making a film for. Virginia Hill (Annette Bening) was EXTREMELY annoying, I just couldn't tolerate her character at all. Warren Beatty was excellent in the film acting-wise, but again I just found it hard to have sympathy for his character....he just came off essentially as a idiotic, hotheaded loser of a gangster..who had no place in 'the life' in the first place. How'd he get in with the likes of Meyer Lansky and Lucky Luciano anyway??? This film just left me with a bland but uneasy feeling...what was the big deal with this movie? I just didn't feel a completeness with Bugsy. Beatty's antics, although acted quite well, just seemed too random and illogical. I'm guessing that's how Siegel really was....but it was just too much of that. There just didn't seem to be much of a real story here. My basic assessment of it would be <br /><br />""a hot-headed, playboy, underachieving gangster falls in love with a loser of a woman, comes up with the idea of 'Las Vegas'....but his failed attempt at the casino he builds, along with having no regard for his mob bosses' money gets him killed.""<br /><br />What else is there besides that? I just didn't see the big deal with this, and it was a big disappointment. There must've not been many movies to come out in 1991, how this was nominated for 10 Oscars is beyond me (although the two it won is justifiable). 1.5/4 stars.",0
"I found the movie to be very light and enjoyable. One knows that the story is not real life like, yet the depiction is superb.<br /><br />Lyrics are really good and John Travolta in his usual style. I like the scene wherein he as an angel gives up his own stuff to bring life back to the dog.",1
"This 1986 Italian-French remake of the 1946 film of the same name turns up the heat early, and doesn't let us come up for air. The story is about a high-school student (Federico Pitzalis) who can't keep his eyes off the mysteriously beautiful young woman (played by Dutch phenom Maruschka Detmers) who lives next door to the school. One day, he follows her, and his persistence pays off. There's only one problem: She's engaged to a sketchy character (Riccardo De Torrebruna) who may or may not have committed a heinous crime, and if he repents, will probably be let off with a slap on the wrist. Also, the young woman is a little ""funny in the head"", and this is corroborated when we discover she has been seeing the boy's father, who is a psychiatrist. Giulia's emotional instability is only equalled by her prodigious sexual desires. Hot, hot, hot, from the word go, with handsome leads and a bombshell performance from Detmers, who plays us like a yo-yo (as she does the boy) from scene to scene, with enough suspense to keep us guessing right up until--and even after--the end. Available in R and X (!) rated versions.",1
"LES CONVOYEURS ATTENDENT was the first film I saw in 2000 and I doubt I'll see a better one this year. This beautiful tragicomedy by Belgian filmmaker Benoît Mariage is set in the industrial wastelands of Wallonia. Benoît Poelvoorde plays a father who desperately wants his son to win a car (a Lada!) for him. To do this the son has to break the record opening doors. What the father actually wants his for his son to be someone, because he himself has never made it further as the reporter of local news for a newspaper ironically called L'Espoir (Hope). Of course nothing works out as planned. This film can best be compared to Aki Kaurismäki's DRIFTING CLOUDS, although it is more dramatic and the humour is darker. Just like in that film however the tone is more melancholic than depressing and the ending upbeat, without being unrealistically happy. The humour is absurd, without making the plot unbelievable, and Mariage finds stunning images in the bleak settings that never seem artificial. The best thing about LES CONVOYEURS ATTENDENT is the acting by Poelvoorde. This actor shot to fame with the also brilliant cult-classic C'EST ARRIVÉ PRÈS DE CHEZ VOUS in which he played the charismatic hitman Ben. Since then he only played two small roles in films that were not released in the Netherlands, because, as he said in an interview, he was not convinced of his own acting capabilities and all the roles he was offered were reprises of the Ben character. With his return to a leading role in LCA there should be no doubt anymore about his acting. He's simply brilliant as a man stupid and evil enough to put his family in misery, but smart enough to realize what he's done and be torn by remorse about it. A must see.",1
"EPSILON, a.k.a. ALIEN VISITOR, is not what I expected. This is a no-budget Australian film with no special effects other than speeded-up film and quick scene cuts. The female alien (who comes over immediately able to speak perfectly accented Australian) can ""blip"" from place to place or time to time and alter her perception of the flow of time to match the ""faster"" humans.<br /><br />An elderly grandmother tells her two granddaughters about a story a wandering man told her 40 years before, when an unnamed ""She"" came to the planet naked and completely disoriented, unable to recognize which star in the sky she came from...She meets a man alone camping in the Australian Outback, apparently bewildering him. She is here by ""mistake"", and gets angry when she is told she is on Earth. The Earthlings are known as consummate despoilers of the environment and a metaphor for the most insulting thing imaginable to the rest of the universe: those who ""breathe the foul air"" but do nothing about it, sticking their heads under the sand like an ostrich. In another amusing metaphor, Earthlings are ""frogs"".<br /><br />From there, it is entirely a film about dialogue, as the perplexed man tries to understand She's peculiar psychology and viewpoints, even as She calls him unintelligent and ""quaint"". The man begins to realize maybe it's humans who are irrational and not thinking straight. Yet, while waiting to be ""beamed up"" back home, She sees that this human is not entirely faulty in his thinking and even falls in love with him.<br /><br />The dialogue about perspectives is in spots interesting, but it is all layered with a heavy-handed environmental message and a low-budget feel (there are only two main actors, who blip around various deserted scenes, and the evil despoiling humans on the planet are never seen at all). The environmental message offers no solutions, but paints one or two dire metaphors about what will happen to nature and man if something isn't done. The logic also doesn't hang together: the rest of the universe has ""given up"" on Earth, yet one space woman caught on Earth by mistake manages to effect some positive change by the conclusion of the movie. What would a battalion of aliens deliberately sent here manage to achieve against pollution and waste?",0
"I loved this movie but then again I am a big Cronenberg fan. If you have not seen a David Cronenberg film then this is not a good place to start. Scanners, The Fly, Rabid would be a place to start and then work up to Videodrome before checking this one out. This is certainly one of his best and takes the interactive game phenomena one step beyond.<br /><br />In this game the players plug a bio-engineered game pad through a jack inserted into their spinal cord and get into the game directly through their nervous system. It is very hard to tell you more without giving away the story and the plot but it is enough to say that this is a game you will not forget. It is full of Cronenberg's slimy body works, dark foreboding scenery all populated by a great cast including Jennifer Jason Leigh, Jude Law and Willem Dafoe who take the situation they find themselves in very seriously. These people will do what they can to figure out the game and then to win at it. Like other movies of his there is no shortage of imagination or parts where you sink to the seat but like an auto-accident you don't look away. If you liked any of the movies mentioned above then by all means go out and get this one.",1
"When I bought 4 DVDs for £5.oo in a local shop it should have been warning enough that this movie was not up to the usual standard of David Selznick Productions. With a cast containing such names as James Stewart and Carole Lombard I was looking forward to a real treat. As many other commentators have said it is an odd mixture of plot and scenes that doesn't quite convince. HOWEVER, I am so glad that I did view this film as I now have the memorable saying 'Never let the seeds stop you from enjoying the watermelon.' to live by. This should sum up everyone's life. Pick out those seeds or spit them out or swallow them - and then enjoy the watermelon - life itself.",0
"I am a big fan of the original book and this adaption is simply bad. First of all, it had trouble deciding if it is a kiddie toon or an adult one, that caused a strange mix of an adult story and some pretty violent scenes with a silly little duck that keeps giving ""funny"" moments in the beginning.<br /><br />But that's hardly important, the film is simply boring, unmoving and not true to the original story. It simply fails to transfer to the picture all the points Orwell tried to make to his book.<br /><br />{SPOILER}<br /><br />Second revolution?!! Haven't they guys learned anything?? Who be the next Napoleon then? Benjamin?!!",0
"While I have a great respect for Disney's animated films, as of late they haven't really been what I would call ""must-see"". Atlantis looked intriguing from the first movie poster and trailer, and thankfully lived up to my expectations.<br /><br />Atlantis is a more ""mature"" Disney film in the sense that it lacks songs (a very unusual trait for a Disney film indeed), and is focused more on action and discovery than any other recent Disney offering. The world of Atlantis, hidden beneath the earth's core, is fantastic, presented as desolate caverns with ruins, and then slowly developing into actual ecosystems, which, while usually containing some reminder of harshness, become more and more intriguing until the tropical paradise itself is reached. The presentation of simply Atlantis' landscape and setting, without some expendable cheery song, gave the kingdom a much more beautiful and intriguing appearance. The inclusion of an Atlantean language, as well as attempts to connect it into the mythology of real-life ancient civilizations adds to this, and works fairly well.<br /><br />Also, with the exception of some scenes involving Mole's practical jokes, there didn't seem to be much of a ""childish"" element that I usually associate with Disney films. Instead, the main elements were the struggle to get to Atlantis, and the constant discovery that occurred at Atlantis, as Milo the outsider was able to learn all he ever needed to know about the place by helping the Atlanteans discover parts of their own history that they didn't know about. Part of this involves the Atlantean ""weaponry"", which is used in a very action-packed climax which is, for lack of a better word, quite exciting.<br /><br />Granted, not all of the story makes full sense, and the film doesn't feature any amazing new computer-generated visual effects, but, aside from the Toy Story movies, this is the most entertaining Disney film I've seen in years.",1
"This film is terrible, and don't blame Jesus Franco, because its not his fault.<br /><br />This film was shot silent over many years by Welles as he got the money to bring a crew and the actors together to do some shooting. How much film Welles actually shot is not clear, although not all of the film or all of the sequences are here since several ""key"" sequences, such as Quixote in a movie theater, are in the hands of collectors or backers who wouldn't give them up. The film here is just under two hours and I would be hard pressed to imagine it ever really working at any length. I'm of the opinion, based on several comments that Welles made before his death, that he never really intended to release the film, but was putting it together as a personal toy.<br /><br />What exists here is for the most part is beautifully shot, but dramatically dead. Very little happens for the first hour other than Quixote and Sancho wandering around the country side. Dull would be a kind description of the material. In the second hour Quixote ends up in modern Spain and in a series of not very good sequences deals with everyday life. This isn't to say that there isn't a few nice moments, the windmill and the chicken sequences are quite good, but mostly this is a vast waste of film and time.<br /><br />""Completed"" by Jesus Franco, who was Welles' assistant director on the vastly superior Chimes at Midnight, we have a bunch of film fragments that have been put together as best as possible. Many people have crucified Franco as having been the reason the film stinks, but frankly one can not make a good movie from crap material. One critic has gone on record as having seen a different cut of the film in the 1970's, which meant that Franco made this version up on his own and ruined it. While that maybe true, I've run across stories of Welles cutting and re-cutting the film many many times over the years since he could never get it right.<br /><br />This film is terrible no matter how you slice it.<br /><br />Ultimately I'm left wondering just how good a film maker Welles was. Aside from Citizen Kane almost all of his films have been plagued by lack of budget or interfered with so we are left with the excuse that many of his films ""would have been better if only..."". How do we know? How can we know? Perhaps Welles was a man of less talent than we thought and many of his borderline films just aren't that good, and never would have been. While this is no place to argue the place of Welles in film history, the surviving material of Don Quixote, assuming it approximates what Welles intended (I think it does), is a good case for rethinking how we view the man and his work.<br /><br />4 out of 10 for the good sequences (though 2 out of 10 is probably closer to reality)",0
"Slipknot is a hardcore rock band from Des Moines, Iowa. Nine band members who all wear customized boilersuits, and personalized, homemade masks (eg. #6's clown mask, #0's various gasmasks, #8's tattered + torn crashtest dummie mask with dreadlocks). The music itself seems to walk the finelines between sane and otherwise, yet is performed so brilliantly and psychotic.<br /><br />""Welcome To Our Neighborhood"" sounds rather a generic title, but the footage itself is something else. Interviews with the band, soundbites from their latest, selftitled album, 2 live performances, and one banned-by-MTV music video (a brilliant homage to the classic Kubrick film ""The Shining""), the movie clocks in at not even half-an-hour, but is certainly worth it. It is perfect for introducing any metal/hardcore fan to Slipknot.",1
"Another try, another miss. France may be doomed for not being able to produce a good horror movie. I mean... the least they could do was to shoot the movie in the forest of Brocéliande, but even the forest is fake ! It was shot near Paris ! The subject is useless, the actors are really insignificant and the text makes you wish you were deaf. Nothing could save it.<br /><br />Bad... to the bone. I wasn't warned. I want my money back.",0
"Rarely have I seen a work of literature translated so badly to the screen. The hysterical cast of b-movie and sitcom extras simply make the characters seem like bad Jewish stereotypes. The worst of all is Melissa Gilbert, who you hate from scene one and never develop any sympathy for. Performances like this should be noted and used against actors who wish to work again. All in all, a seedy, low-budget made-for-TV film of the sort that gives made-for-TV films a bad name.",0
"This movie is so good! I first seen it when i was six, then i bought it recently and i still love it, im 15 now. Plus, the acting was great, and Madonna is my idol and she did a phat job! Alot of people didnt like this movie, and i still to this day dont understand why.",1
"Being a completely broke film buff with a house to furnish, I'm a big fan of IKEA. My whole domicile, practically, is packed to the brim with the cheap particle-board stuff. And you know how all those stylish household items at IKEA have those funny names--a bookshelf called ""Holika"" and a bathroom mirror called a ""Grundtal""--well, it just adds to the whole Euro-charm.<br /><br />Like those interestingly-named (but horribly translated) items on the shelves at IKEA, I'd like to provide a bit of translation to some of the reviews I've read about the Swedish-made ""Kraftverk 3714."" <br /><br />Original Comment: ""For a low budget film, this is pretty cool stuff. It would be great to see what these guys could do on a Hollywood budget!""<br /><br />Translation: The film stock is crappy, the lighting is pedestrian, the cinematography is uninteresting, the sound recording is hollow.<br /><br />Original Comment: ""David Lynchesque sci-fi drama set in a strange forest town with equally strange characters!"" <br /><br />Translation: These ""actors"" are acting for free, the storyline is circular and tiring, the ideas that undergird the flick desperately try to be existential but are simply mundane, and the settings (especially the interiors) are dull and filled with ugly wallpaper.<br /><br />Original Comment: ""The editing is well-done, and the conservative use of computer graphics shows that compelling CGI effects don't have to come out of a Hollywood studio!""<br /><br />Translation: When you've got sketchy cinematography to begin with, hide the imperfections by digitizing all of it onto a Mac and blending vigorously for three minutes. Ingenious!<br /><br />I took a chance on this DVD because I'm a sucker for independent films, especially those that attempt to tackle the often-expensive and awe-inspiring genre of science fiction. I mean, some of the best sci-fi flicks of all time have been realized with little or no budget, spfx, and specious actors. Take Peter Fonda's eco-warning-time-travel flick ""Idaho Transfer"" for example! A classic.<br /><br />But ""Kraftverk 3714"" doesn't fit the category of ""carefully-crafted, low-key, idea-dependent sci-fi."" It relentlessly focuses on characters that don't do much and don't say interesting things. It goes round and round in circles. It is much too long (this coming from a major Tarkovsky fan). Worse, its concept of ""reality shifting aliens"" is Twilight Zone fodder from 40 years ago. It's just not a well-made film -and I really wanted it to be, dammit!<br /><br />However, being the IKEA fan I am, I did make one ground-shattering observation. First, anyone who has shopped at IKEA knows how their tricky shopping carts work--all four wheels being multidirectional. The carts can spin a perfect 360 degrees, and it takes some familiarity to handle them like a pro, as any avid IKEA shopper knows. Well, I'll be damned, but one of the lead actresses in ""Kraftverk 3714"" goes to some inky-dinky grocery store in the middle of nowhere and what is she pushing around? A multidirectional shopping cart! So, that's not an IKEA invention after all, but is yet another wonderful invention (let's call it a ""Tacklebee"" for the hell of it) from the land of hei-doo!",0
"Had this been the original 1914 version of TESS OF THE STORM COUNTRY (also starring Mary Pickford), I probably would have rated it a lot higher, as this sort of extreme melodrama and sentimentality was pretty typical of the teens. However, by 1922, this film was already starting to show its age. And, compared to many of Ms. Pickford's other films (such as DADDY LONGLEGS, SPARROWS, MY BEST GIRL and SUDS), TESS comes up a tad short--and not every Pickford film merits a 10 (even if she was ""America's Sweetheart""). Now this isn't to say that it's a bad film--it certainly isn't. But, I just can't see how so many have given this film a 10.<br /><br />The film has a very long and complicated plot--especially because most films of the era were shorter. A rich old crank builds a mansion at the top of a hill next to the river. At the bottom of the hill are some dirty squatters who he hates but who he cannot evict. So he tries to come up with a variety of ways to get them off the land. One ends up in tragedy, when his daughter's fiancé is killed in a scuffle with the po' folks. The man accused of the murder is dear old Mary's father, though he is innocent. To make things a lot worse, the only witness to the real murder won't talk AND the dead man had gotten his fiancée pregnant! So, at this point, we have an innocent man in prison waiting to be executed and a pregnant lady afraid to tell her sanctimonious father she is ""in the family way"". There's a ton more to the film, such as the crank's son falling in love with Mary, but it's best you just see the film for yourself.<br /><br />The film excels in some ways. The plot, while very complicated, is also rather interesting and the cinematography is top-notch. The very final scene is also pretty cute. However, there is so much overt sentimentality you can practically cut it with a knife. Mary is SO good and SO sweet and So plucky, at times the viewer might find it all a bit hard to take. While it worked great in 1922 (making her the biggest star in the world), today it's very dated. This is NOT true of all her films, but this one certainly is.<br /><br />By the way, the Image Entertainment DVD is of decent quality, though a few scenes are badly degraded--something that isn't very surprising considering the age of the film. Also, the only extras included are a brief filmography.",1
"This film is scary because you can find yourself relating to ideas they have and can recall other people saying and having simialr ideas make this a haunting well done movie.... the camra style is not shakey to point it draws you out of film like blair witch it only adds to the raw ""real"" feeling of the film that makes it.",1
"I just love this show.It's so funny and cool.Kuzco is such a hilarious and interesting character, I love him.He's the thing that makes this show what it is, although Kronk and Yzma are so funny and charming too.Everything about this show is great for me, because it always manages to make me laugh, no matter if it's only once an episode.It's just so funny and all the characters are so lovable and cool, it makes the show worth the time to watch, unlike some crap on Disney channel.Give this show a try next time it's on, if you've seen the movie, and even if you haven't seen the movie, you'll find this to be very enjoyable anyway, so go ahead.",1
"I wasn't sure where this was headed until the ending. when it turned out that this was all a liberal conspiracy to hand the world over to European wimps and the United Nations. What a load of right-wing crud! Incidentally, the bit about Canada joining the US didn't really have much to do with the plot at all and the idea was never developed. The only point of it seems to be that it made the main character eligible to run for President(but they could have just made him American and dispensed with that). In any event, this was a load of bull and not worth your time. If you wan't to see this kind of thing done well, check out the brilliant BBC political thriller ""State of Play.""",0
"My wife wanted to see this movie and I grudgingly went along. I have never been a big fan of the biopic - believing that cinema is more exciting when it isn't structured in non-fiction. Beyond that, although I like Ray Charles' music just fine, I don't consider myself a fan of him or his music.<br /><br />I expected to either suffer or coast through this movie.<br /><br />I was wrong.<br /><br />This is an engaging story told in a classic cinematic style. The realism is in the nuances - the tilt of a character's head after a dramatic moment or the look in their eyes while they sing. I literally discovered myself involved in this movie during the course of viewing it.<br /><br />Jaime Foxx, of which much has been said, heads a cast of immaculate re-creators of not just a time, but an ERA, a LIFE that never really existed to those of us under forty. This movie sinks the audience into time without the gimmicks and grand sweeping panoramas of Titanic or other period pieces of that ilk. This movie doesn't present you with the 50's and 60's music scene, it takes you there.<br /><br />This is a movie about Ray Charles, but your appreciate of it should not be limited to the story of his life. This is the kind of movie, like Saving Private Ryan or Schindler's List, that does what a movie should do - bring you to another place, another time.",1
"What can I say about Ocean's Twelve? Who thought that it would ever come to this? A gigantic mess that loses itself halfway and can't retrace. I found myself amazed at how bad this really was. Really! I have never seen the ending properly because this film is just insufferable. I'm a huge fan of the first but this is a lame excuse for a sequel. <br /><br />What was the point of the heist if they were going to give the money back? The movie is just boring and so drag along that I can't ever sit through this. It really is bad. Just stay as far, repeat, far away as possible from this movie. It's worthless.",0
"This movie is essentially a ""how-to"" on how to be a well-connected pedophile. I'm amazed that so many people-- especially other gay men-- have seen this movie and read the book and no one has brought up the fact that if Weber was not an influential photographer, he would be in jail, doing time for child abuse. Poor Peter Johnson. Weber took this poor, naive (although incredibly handsome) teenager whom he found at a training camp for high school wrestlers in the Midwest, brought him to live in his home, and took thousands of homoerotic photos of him, many of them full-frontal nudes, all through Johnson's teenage years. That ain't art. It's child abuse. And what's worse, Weber made lots of money off of it, and poor Johnson is going to have serious ""issues"" the rest of his life. Weber's lecherous love of the boy is downright creepy, as are his ramblings about famous (and not so famous) people he's known, as he tries to complete Johnson's ""education."" Creepy, and then just plain boring. The only redeeming thing I can say about the movie is that it is a fascinating study of self-deception. But I can't help but wonder why no one ever considered the effect this was having on ""Chop Suey"" (Weber's nickname for Johnson) himself.",0
